datetime,client,close,price_am,price_pm,Month,WeekOfYear,DayOfYear,Kyureki,busy,y_by_move,rain
2016-04-01,1,0,3,2,4,13,92,3.0,1,7.472500696193098,1.75
2016-04-02,0,0,5,5,4,13,93,4.0,0,7.472500696193098,1.0
2016-04-03,1,0,2,2,4,13,94,5.0,0,7.472500696193098,2.5
2016-04-04,1,0,1,1,4,14,95,0.0,0,7.472500696193098,9.125
2016-04-05,0,0,1,1,4,14,96,1.0,0,7.472500696193098,1.25
2016-04-06,1,0,1,1,4,14,97,2.0,0,7.472500696193098,0.0
2016-04-07,1,0,1,1,4,14,98,5.0,0,7.472500696193098,34.75
2016-04-08,0,0,1,1,4,14,99,0.0,0,7.472500696193098,0.0
2016-04-09,1,0,2,2,4,14,100,1.0,0,7.472500696193098,0.0
2016-04-10,1,0,1,1,4,14,101,2.0,0,7.472500696193098,0.0
2016-04-11,1,0,0,0,4,15,102,3.0,0,7.472500696193098,0.0
2016-04-12,1,0,0,0,4,15,103,4.0,0,7.472500696193098,0.0
2016-04-13,1,0,0,0,4,15,104,5.0,0,7.472500696193098,2.375
2016-04-14,1,0,0,0,4,15,105,0.0,0,7.472500696193098,25.5
2016-04-15,1,0,1,0,4,15,106,1.0,0,7.472500696193098,0.0
2016-04-16,1,0,2,1,4,15,107,2.0,0,7.472500696193098,0.0
2016-04-17,0,0,1,1,4,15,108,3.0,0,7.472500696193098,1.75
2016-04-18,0,0,0,0,4,16,109,4.0,0,7.472500696193098,0.5
2016-04-19,0,0,0,0,4,16,110,5.0,0,7.472500696193098,0.125
2016-04-20,0,0,0,0,4,16,111,0.0,0,7.472500696193098,0.0
2016-04-21,0,0,0,0,4,16,112,1.0,0,7.472500696193098,5.5
2016-04-22,0,0,1,1,4,16,113,2.0,0,7.472500696193098,0.25
2016-04-23,0,0,2,2,4,16,114,3.0,0,7.472500696193098,0.0
2016-04-24,1,0,2,1,4,16,115,4.0,0,7.472500696193098,9.875
2016-04-25,0,0,1,1,4,17,116,5.0,0,7.472500696193098,0.0
2016-04-26,0,0,0,0,4,17,117,0.0,0,7.472500696193098,0.0
2016-04-27,0,0,1,0,4,17,118,1.0,0,7.472500696193098,0.375
2016-04-28,0,0,1,1,4,17,119,2.0,0,7.472500696193098,21.375
2016-04-29,0,0,3,2,4,17,120,3.0,0,7.472500696193098,0.375
2016-04-30,0,0,3,2,4,17,121,4.0,0,7.472500696193098,0.0
2016-05-01,0,0,2,1,5,17,122,5.0,0,7.146900798788502,0.0
2016-05-02,1,0,0,0,5,18,123,0.0,0,7.146900798788502,0.0
2016-05-03,0,0,1,0,5,18,124,1.0,0,7.146900798788502,0.0
2016-05-04,0,0,1,1,5,18,125,2.0,0,7.146900798788502,14.0
2016-05-05,0,0,0,0,5,18,126,3.0,0,7.146900798788502,0.0
2016-05-06,0,0,0,0,5,18,127,4.0,0,7.146900798788502,1.875
2016-05-07,1,0,1,1,5,18,128,0.0,0,7.146900798788502,0.0
2016-05-08,0,0,0,1,5,18,129,1.0,0,7.146900798788502,0.0
2016-05-09,0,0,0,0,5,19,130,2.0,0,7.146900798788502,16.125
2016-05-10,0,0,0,0,5,19,131,3.0,0,7.146900798788502,8.0
2016-05-11,0,0,0,0,5,19,132,4.0,0,7.146900798788502,6.875
2016-05-12,0,0,0,0,5,19,133,5.0,0,7.146900798788502,0.0
2016-05-13,0,0,1,1,5,19,134,0.0,0,7.146900798788502,0.0
2016-05-14,1,0,1,1,5,19,135,1.0,0,7.146900798788502,0.0
2016-05-15,1,0,1,0,5,19,136,2.0,0,7.146900798788502,0.0
2016-05-16,0,0,0,0,5,20,137,3.0,0,7.146900798788502,0.0
2016-05-17,0,0,0,0,5,20,138,4.0,0,7.146900798788502,27.375
2016-05-18,0,0,0,0,5,20,139,5.0,0,7.146900798788502,0.0
2016-05-19,0,0,0,0,5,20,140,0.0,0,7.146900798788502,0.0
2016-05-20,0,0,1,1,5,20,141,1.0,0,7.146900798788502,0.0
2016-05-21,0,0,2,1,5,20,142,2.0,0,7.146900798788502,0.625
2016-05-22,0,0,1,1,5,20,143,3.0,0,7.146900798788502,0.0
2016-05-23,0,0,0,0,5,21,144,4.0,0,7.146900798788502,0.0
2016-05-24,0,0,0,0,5,21,145,5.0,0,7.146900798788502,0.0
2016-05-25,0,0,0,0,5,21,146,0.0,0,7.146900798788502,0.0
2016-05-26,0,0,0,0,5,21,147,1.0,0,7.146900798788502,0.0
2016-05-27,0,0,1,1,5,21,148,2.0,0,7.146900798788502,24.25
2016-05-28,0,0,2,2,5,21,149,3.0,0,7.146900798788502,0.0
2016-05-29,0,0,2,1,5,21,150,4.0,0,7.146900798788502,0.0
2016-05-30,0,0,1,1,5,22,151,5.0,0,7.146900798788502,18.375
2016-05-31,0,0,1,1,5,22,152,0.0,0,7.146900798788502,0.0
2016-06-01,1,0,1,1,6,22,153,1.0,0,6.949895267263059,0.25
2016-06-02,0,0,0,0,6,22,154,2.0,0,6.949895267263059,0.0
2016-06-03,1,0,1,0,6,22,155,3.0,0,6.949895267263059,0.0
2016-06-04,1,0,2,1,6,22,156,4.0,0,6.949895267263059,0.0
2016-06-05,0,0,1,0,6,22,157,1.0,0,6.949895267263059,2.875
2016-06-06,0,0,0,0,6,23,158,2.0,0,6.949895267263059,0.0
2016-06-07,0,0,0,0,6,23,159,3.0,0,6.949895267263059,0.5
2016-06-08,0,0,0,0,6,23,160,4.0,0,6.949895267263059,0.75
2016-06-09,0,0,0,0,6,23,161,5.0,0,6.949895267263059,9.125
2016-06-10,0,0,1,0,6,23,162,0.0,0,6.949895267263059,0.125
2016-06-11,0,0,1,1,6,23,163,1.0,0,6.949895267263059,0.0
2016-06-12,0,0,1,0,6,23,164,2.0,0,6.949895267263059,0.0
2016-06-13,0,0,0,0,6,24,165,3.0,0,6.949895267263059,80.875
2016-06-14,0,0,0,0,6,24,166,4.0,0,6.949895267263059,0.0
2016-06-15,0,0,0,0,6,24,167,5.0,0,6.949895267263059,0.0
2016-06-16,0,0,0,0,6,24,168,0.0,0,6.949895267263059,6.0
2016-06-17,0,0,1,1,6,24,169,1.0,0,6.949895267263059,1.625
2016-06-18,0,0,1,1,6,24,170,2.0,0,6.949895267263059,0.0
2016-06-19,0,0,1,0,6,24,171,3.0,0,6.949895267263059,3.375
2016-06-20,0,0,0,0,6,25,172,4.0,0,6.949895267263059,1.625
2016-06-21,0,0,0,0,6,25,173,5.0,0,6.949895267263059,7.75
2016-06-22,0,0,0,0,6,25,174,0.0,0,6.949895267263059,0.375
2016-06-23,0,0,0,0,6,25,175,1.0,0,6.949895267263059,10.125
