datetime,y,client,close,price_am,price_pm,Month,Day,DayOfWeek,WeekOfYear,DayOfYear,Quarter,JpHoliday
2015-04-01,61,1,0,3,3,4,1,2,14,91,2,0
2015-04-02,60,1,0,2,2,4,2,3,14,92,2,0
2015-04-03,75,1,0,2,1,4,3,4,14,93,2,0
2015-04-04,86,1,0,4,3,4,4,5,14,94,2,0
2015-04-05,69,1,0,2,2,4,5,6,14,95,2,0
2015-04-06,61,1,0,1,1,4,6,0,15,96,2,0
2015-04-07,54,1,0,1,1,4,7,1,15,97,2,0
2015-04-08,55,0,0,0,0,4,8,2,15,98,2,0
2015-04-09,57,1,0,0,0,4,9,3,15,99,2,0
2015-04-10,68,1,0,1,1,4,10,4,15,100,2,0
2015-04-11,69,1,0,3,3,4,11,5,15,101,2,0
2015-04-12,59,1,0,2,1,4,12,6,15,102,2,0
2015-04-13,49,1,0,0,0,4,13,0,16,103,2,0
2015-04-14,34,0,0,0,0,4,14,1,16,104,2,0
2015-04-15,47,1,0,0,0,4,15,2,16,105,2,0
2015-04-16,32,1,0,0,0,4,16,3,16,106,2,0
2015-04-17,41,1,0,1,1,4,17,4,16,107,2,0
2015-04-18,52,1,0,2,2,4,18,5,16,108,2,0
2015-04-19,50,1,0,2,0,4,19,6,16,109,2,0
2015-04-20,34,0,0,0,0,4,20,0,17,110,2,0
2015-04-21,39,0,0,0,0,4,21,1,17,111,2,0
2015-04-22,55,0,0,0,0,4,22,2,17,112,2,0
2015-04-23,39,0,0,0,0,4,23,3,17,113,2,0
2015-04-24,45,1,0,2,1,4,24,4,17,114,2,0
2015-04-25,56,1,0,4,3,4,25,5,17,115,2,0
2015-04-26,54,0,0,3,2,4,26,6,17,116,2,0
2015-04-27,58,0,0,1,1,4,27,0,18,117,2,0
2015-04-28,57,0,0,1,0,4,28,1,18,118,2,0
2015-04-29,65,0,0,2,1,4,29,2,18,119,2,1
2015-04-30,61,1,0,2,1,4,30,3,18,120,2,0
2015-05-01,56,0,0,1,0,5,1,4,18,121,2,0
2015-05-02,44,0,0,2,1,5,2,5,18,122,2,0
2015-05-03,60,1,0,1,1,5,3,6,18,123,2,1
2015-05-04,57,0,0,1,0,5,4,0,19,124,2,1
2015-05-05,49,0,0,0,0,5,5,1,19,125,2,1
2015-05-06,41,0,0,0,0,5,6,2,19,126,2,1
2015-05-07,41,0,0,0,0,5,7,3,19,127,2,0
2015-05-08,28,0,0,0,0,5,8,4,19,128,2,0
2015-05-09,35,0,0,1,1,5,9,5,19,129,2,0
2015-05-10,34,0,0,1,0,5,10,6,19,130,2,0
2015-05-11,27,0,0,0,0,5,11,0,20,131,2,0
2015-05-12,34,0,0,0,0,5,12,1,20,132,2,0
2015-05-13,24,0,0,0,0,5,13,2,20,133,2,0
2015-05-14,28,0,0,0,0,5,14,3,20,134,2,0
2015-05-15,41,0,0,0,0,5,15,4,20,135,2,0
2015-05-16,42,0,0,1,0,5,16,5,20,136,2,0
2015-05-17,37,0,0,1,0,5,17,6,20,137,2,0
2015-05-18,38,0,0,0,0,5,18,0,21,138,2,0
2015-05-19,30,0,0,0,0,5,19,1,21,139,2,0
2015-05-20,33,0,0,0,0,5,20,2,21,140,2,0
2015-05-21,31,0,0,0,0,5,21,3,21,141,2,0
2015-05-22,46,0,0,1,0,5,22,4,21,142,2,0
2015-05-23,46,0,0,1,1,5,23,5,21,143,2,0
2015-05-24,37,0,0,1,1,5,24,6,21,144,2,0
2015-05-25,49,0,0,1,1,5,25,0,22,145,2,0
2015-05-26,44,0,0,0,0,5,26,1,22,146,2,0
2015-05-27,39,0,0,0,0,5,27,2,22,147,2,0
2015-05-28,52,0,0,1,0,5,28,3,22,148,2,0
2015-05-29,58,0,0,1,1,5,29,4,22,149,2,0
2015-05-30,56,0,0,2,2,5,30,5,22,150,2,0
2015-05-31,57,0,0,2,1,5,31,6,22,151,2,0
2015-06-01,33,0,0,1,1,6,1,0,23,152,2,0
2015-06-02,31,0,0,0,0,6,2,1,23,153,2,0
2015-06-03,24,0,0,0,0,6,3,2,23,154,2,0
