datetime,y,client,close,price_am,price_pm,Month,Day,DayOfWeek,WeekOfYear,DayOfYear,Quarter,JpHoliday
2015-07-01,38,0,0,1,1,7,1,2,27,182,3,0
2015-07-02,31,0,0,0,0,7,2,3,27,183,3,0
2015-07-03,34,0,0,1,0,7,3,4,27,184,3,0
2015-07-04,53,0,0,2,1,7,4,5,27,185,3,0
2015-07-05,45,0,0,1,0,7,5,6,27,186,3,0
2015-07-06,37,0,0,0,0,7,6,0,28,187,3,0
2015-07-07,24,0,0,0,0,7,7,1,28,188,3,0
2015-07-08,36,0,0,0,0,7,8,2,28,189,3,0
2015-07-09,30,0,0,0,0,7,9,3,28,190,3,0
2015-07-10,36,0,0,1,0,7,10,4,28,191,3,0
2015-07-11,49,0,0,1,1,7,11,5,28,192,3,0
2015-07-12,44,0,0,1,0,7,12,6,28,193,3,0
2015-07-13,35,0,0,0,0,7,13,0,29,194,3,0
2015-07-14,38,0,0,0,0,7,14,1,29,195,3,0
2015-07-15,33,0,0,0,0,7,15,2,29,196,3,0
2015-07-16,27,0,0,0,0,7,16,3,29,197,3,0
2015-07-17,46,0,0,1,0,7,17,4,29,198,3,0
2015-07-18,58,1,0,2,1,7,18,5,29,199,3,0
2015-07-19,58,0,0,2,1,7,19,6,29,200,3,0
2015-07-20,41,0,0,0,0,7,20,0,30,201,3,1
2015-07-21,35,0,0,1,0,7,21,1,30,202,3,0
2015-07-22,34,0,0,0,0,7,22,2,30,203,3,0
2015-07-23,36,0,0,0,0,7,23,3,30,204,3,0
2015-07-24,33,0,0,1,1,7,24,4,30,205,3,0
2015-07-25,51,0,0,3,2,7,25,5,30,206,3,0
2015-07-26,41,0,0,2,2,7,26,6,30,207,3,0
2015-07-27,34,1,0,1,1,7,27,0,31,208,3,0
2015-07-28,39,1,0,1,0,7,28,1,31,209,3,0
2015-07-29,42,0,0,1,0,7,29,2,31,210,3,0
2015-07-30,50,1,0,1,1,7,30,3,31,211,3,0
2015-07-31,58,0,0,2,1,7,31,4,31,212,3,0
2015-08-01,59,0,0,2,1,8,1,5,31,213,3,0
2015-08-02,49,0,0,1,1,8,2,6,31,214,3,0
2015-08-03,54,0,0,0,0,8,3,0,32,215,3,0
2015-08-04,44,0,0,0,0,8,4,1,32,216,3,0
2015-08-05,34,0,0,0,0,8,5,2,32,217,3,0
2015-08-06,21,0,0,0,0,8,6,3,32,218,3,0
2015-08-07,30,0,0,0,0,8,7,4,32,219,3,0
2015-08-08,39,0,0,1,1,8,8,5,32,220,3,0
2015-08-09,31,0,0,0,0,8,9,6,32,221,3,0
2015-08-10,41,0,0,0,0,8,10,0,33,222,3,0
2015-08-11,41,0,0,0,0,8,11,1,33,223,3,0
2015-08-12,0,0,1,-1,-1,8,12,2,33,224,3,0
2015-08-13,41,0,0,0,0,8,13,3,33,225,3,0
2015-08-14,44,0,0,0,0,8,14,4,33,226,3,0
2015-08-15,30,0,0,0,0,8,15,5,33,227,3,0
2015-08-16,22,0,0,0,0,8,16,6,33,228,3,0
2015-08-17,39,0,0,0,0,8,17,0,34,229,3,0
2015-08-18,29,0,0,0,0,8,18,1,34,230,3,0
2015-08-19,27,0,0,0,0,8,19,2,34,231,3,0
2015-08-20,43,0,0,0,0,8,20,3,34,232,3,0
2015-08-21,41,0,0,0,0,8,21,4,34,233,3,0
2015-08-22,39,0,0,1,1,8,22,5,34,234,3,0
2015-08-23,30,0,0,1,0,8,23,6,34,235,3,0
2015-08-24,49,0,0,1,0,8,24,0,35,236,3,0
2015-08-25,39,0,0,0,0,8,25,1,35,237,3,0
2015-08-26,44,0,0,0,0,8,26,2,35,238,3,0
2015-08-27,57,0,0,0,0,8,27,3,35,239,3,0
2015-08-28,60,0,0,1,0,8,28,4,35,240,3,0
2015-08-29,70,1,0,2,1,8,29,5,35,241,3,0
2015-08-30,66,0,0,2,1,8,30,6,35,242,3,0
2015-08-31,67,1,0,1,1,8,31,0,36,243,3,0
2015-09-01,34,1,0,1,1,9,1,1,36,244,3,0
2015-09-02,29,0,0,0,0,9,2,2,36,245,3,0
2015-09-03,41,0,0,0,0,9,3,3,36,246,3,0
2015-09-04,31,0,0,1,0,9,4,4,36,247,3,0
2015-09-05,37,0,0,2,1,9,5,5,36,248,3,0
2015-09-06,46,0,0,1,0,9,6,6,36,249,3,0
2015-09-07,31,0,0,0,0,9,7,0,37,250,3,0
2015-09-08,16,0,0,0,0,9,8,1,37,251,3,0
2015-09-09,19,0,0,0,0,9,9,2,37,252,3,0
2015-09-10,25,0,0,0,0,9,10,3,37,253,3,0
2015-09-11,26,0,0,0,0,9,11,4,37,254,3,0
2015-09-12,39,0,0,1,1,9,12,5,37,255,3,0
2015-09-13,35,0,0,0,0,9,13,6,37,256,3,0
2015-09-14,48,0,0,0,0,9,14,0,38,257,3,0
2015-09-15,48,0,0,0,0,9,15,1,38,258,3,0
2015-09-16,57,0,0,0,0,9,16,2,38,259,3,0
2015-09-17,31,0,0,0,0,9,17,3,38,260,3,0
2015-09-18,45,0,0,0,0,9,18,4,38,261,3,0
2015-09-19,47,0,0,1,1,9,19,5,38,262,3,0
2015-09-20,67,0,0,2,1,9,20,6,38,263,3,0
2015-09-21,61,0,0,1,0,9,21,0,39,264,3,1
2015-09-22,51,0,0,1,1,9,22,1,39,265,3,1
2015-09-23,56,0,0,0,1,9,23,2,39,266,3,1
2015-09-24,45,1,0,0,0,9,24,3,39,267,3,0
2015-09-25,54,1,0,1,1,9,25,4,39,268,3,0
2015-09-26,51,1,0,2,2,9,26,5,39,269,3,0
2015-09-27,53,1,0,2,2,9,27,6,39,270,3,0
2015-09-28,53,1,0,1,1,9,28,0,40,271,3,0
2015-09-29,56,1,0,1,0,9,29,1,40,272,3,0
2015-09-30,53,1,0,1,1,9,30,2,40,273,3,0
2015-10-01,48,1,0,1,0,10,1,3,40,274,4,0
2015-10-02,54,1,0,0,0,10,2,4,40,275,4,0
2015-10-03,44,1,0,1,1,10,3,5,40,276,4,0
2015-10-04,57,1,0,1,1,10,4,6,40,277,4,0
2015-10-05,43,1,0,0,0,10,5,0,41,278,4,0
2015-10-06,31,1,0,0,0,10,6,1,41,279,4,0
2015-10-07,30,1,0,0,0,10,7,2,41,280,4,0
2015-10-08,38,1,0,0,0,10,8,3,41,281,4,0
2015-10-09,43,1,0,1,0,10,9,4,41,282,4,0
2015-10-10,50,1,0,2,1,10,10,5,41,283,4,0
2015-10-11,42,1,0,2,1,10,11,6,41,284,4,0
2015-10-12,41,1,0,0,0,10,12,0,42,285,4,1
2015-10-13,33,1,0,0,0,10,13,1,42,286,4,0
2015-10-14,41,1,0,0,0,10,14,2,42,287,4,0
2015-10-15,42,1,0,0,0,10,15,3,42,288,4,0
2015-10-16,37,1,0,0,0,10,16,4,42,289,4,0
2015-10-17,46,1,0,1,1,10,17,5,42,290,4,0
2015-10-18,40,1,0,1,0,10,18,6,42,291,4,0
2015-10-19,34,1,0,0,0,10,19,0,43,292,4,0
2015-10-20,29,1,0,0,0,10,20,1,43,293,4,0
2015-10-21,28,1,0,0,0,10,21,2,43,294,4,0
2015-10-22,42,1,0,0,0,10,22,3,43,295,4,0
2015-10-23,32,1,0,1,0,10,23,4,43,296,4,0
2015-10-24,56,1,0,2,1,10,24,5,43,297,4,0
2015-10-25,50,1,0,1,1,10,25,6,43,298,4,0
2015-10-26,45,1,0,2,0,10,26,0,44,299,4,0
2015-10-27,35,1,0,1,1,10,27,1,44,300,4,0
2015-10-28,48,0,0,0,0,10,28,2,44,301,4,0
2015-10-29,52,1,0,1,1,10,29,3,44,302,4,0
2015-10-30,53,1,0,1,1,10,30,4,44,303,4,0
2015-10-31,75,1,0,2,2,10,31,5,44,304,4,0
2015-11-01,48,1,0,2,2,11,1,6,44,305,4,0
2015-11-02,53,1,0,1,1,11,2,0,45,306,4,0
2015-11-03,32,0,0,1,0,11,3,1,45,307,4,1
2015-11-04,20,0,0,0,0,11,4,2,45,308,4,0
2015-11-05,25,0,0,0,0,11,5,3,45,309,4,0
